0.10721027,0.875244,0.69090167,0.075439,0.1850625,0.03424813,0.204419,-0.023193,-0.26234533,-1.072266,0.33654941,0.11326551,-0.09315587,1.191406,0.70985507,0.221191,0.20170374,0.0406844,-54.38516377,272.439026,59.87703383,-8.079268,81.00839016,6562.359276,32.50508177,4.908537,-35.86280537,-124.969513,39.40798507,1552.989287,27.92378103,20.243902,-30.7916673,-232.926834,68.91801633,4749.692975,6
0.01180833,0.841553,0.8032796,0.776611,0.01814305,0.00032917,0.01267077,0.048828,-0.04434403,-0.076416,0.02628504,0.0006909,-0.0231933,0.655273,0.59339183,0.515869,0.03962309,0.00156999,5.41361793,16.402439,3.85467487,-8.079268,7.36131489,54.18895697,-4.52540663,2.652439,-3.7083335,-14.969513,5.58517124,31.19413773,0.65752037,1.097561,-3.32621957,-7.682927,2.58241313,6.66885758,6
0.01940913,0.919189,0.83758953,0.765869,0.03905748,0.00152549,-0.0019937,0.097168,-0.02373863,-0.106445,0.04794506,0.00229873,0.04572753,0.715332,0.5317464,0.450195,0.06963082,0.00484845,-3.19918707,17.164635,-5.79878067,-21.67683,11.55910994,133.6130226,-4.37906523,12.317074,1.00711383,-24.268293,10.70601468,114.6187504,-2.3495935,4.786585,-1.5894309,-11.768293,3.94921422,15.59629292,6
-0.00515943,1.01416,0.77094717,0.526367,0.14621117,0.02137771,-0.00919597,0.064453,-0.12109377,-0.235596,0.0737158,0.00543402,0.00008947,0.915771,0.61989747,0.421387,0.13810975,0.0190743,12.7611793,104.847565,2.9847563,-57.408539,39.03346314,1523.611245,-28.71138297,63.201221,3.03455297,-81.707321,39.81658405,1585.360366,-6.69918713,32.987804,5.1890244,-17.012196,13.19196085,174.0278311,6
-0.01022943,1.249268,0.81070157,0.034668,0.22044556,0.04859625,-0.1207845,0.109863,-0.2171713,-0.88916,0.25180801,0.06340727,0.0749268,0.985107,0.62465007,0.352295,0.16498263,0.02721927,-33.234757,33.018295,-23.84654527,-199.390244,57.78232205,3338.796741,39.0020337,182.560974,35.13008223,-19.085367,67.82806659,4600.646617,31.50101657,162.408539,28.6209351,-6.006098,56.76713257,3222.50734,6
-0.1030191,0.034668,-0.34634603,-0.514648,0.14479974,0.02096697,-0.0601481,-0.321533,-0.55103357,-0.672852,0.09148517,0.00836954,0.04580897,0.748535,0.61460777,0.344482,0.10880371,0.01183825,10.14329303,41.768295,5.01727657,-37.225609,19.71926314,388.8493388,-18.87195173,157.835373,21.56910633,-15.304878,39.6602762,1572.937509,-30.45122007,150,26.2154478,-31.067074,49.79005972,2479.050046,6
-0.05042313,-0.32251,-0.55721033,-0.689941,0.0940012,0.00883623,0.06015623,-0.18457,-0.42176103,-0.60498,0.10358485,0.01072982,-0.0102946,0.831055,0.69654147,0.599121,0.05471659,0.00299391,1.5599595,116.371956,11.16361823,-70.975609,36.02378431,1297.713036,-7.41768303,46.341465,7.2550815,-17.743902,15.53955494,241.4777677,-9.37500017,40.914635,2.18800803,-72.68293,24.11096863,581.3388084,6
-0.0022542,-0.196777,-0.58029787,-0.839355,0.09951838,0.00990391,0.01033523,-0.022705,-0.4534343,-0.630615,0.1096312,0.012019,-0.01077477,0.927002,0.69296883,0.543945,0.06612321,0.00437228,10.9420733,100.518295,-1.57418697,-84.634148,39.86872006,1589.514839,0.4044716,20.640244,0.15040653,-37.804878,12.10939387,146.6374199,6.5355692,50.914635,1.10873993,-30.762196,18.05327358,325.9206871,6
0.43225093,0.810547,-0.11919753,-0.671875,0.50673298,0.25677831,-0.10584307,0.06543,-0.37687173,-1.018066,0.24180808,0.05847115,0.05157063,1.265625,0.7687255,0.485596,0.15723142,0.02472172,28.2642283,106.402443,23.33333363,-163.506104,51.98489702,2702.429518,-45.05996073,18.262196,-48.03353807,-166.61586,57.88405676,3350.564027,-40.25914693,5.823171,-59.11483853,-184.847565,59.78426183,3574.157963,6
-0.08570157,1.142334,0.71888837,0.328857,0.21563199,0.04649715,-0.08222663,0.056152,-0.17495117,-0.64209,0.17295004,0.02991172,-0.09981283,0.908936,0.6427165,0.366943,0.1460564,0.02133247,-26.10569143,43.719513,-33.95528503,-123.109756,44.59279307,1988.517194,24.1941064,58.5061,1.32215473,-77.164635,32.32290102,1044.769931,13.72662617,63.445122,-6.4380083,-39.817074,26.02085305,677.0847935,6
0.0530436,0.872559,0.73992513,0.55835,0.08894075,0.00791046,0.14174803,0.08667,-0.15636397,-0.857178,0.2078841,0.0432158,-0.03870443,1.036621,0.6756347,0.503418,0.11952966,0.01428734,-24.5193094,155.609756,41.43394387,-64.115852,47.64807012,2270.338586,7.83638237,1.219512,-16.4176835,-67.926834,15.76121254,248.4158207,-5.19817093,54.573174,2.25508133,-38.018295,22.99766097,528.89241,6
-0.0043212,0.789062,0.76936027,0.756592,0.00860886,0.00007411,-0.0060628,0.070068,0.02186693,-0.006836,0.01754617,0.00030787,0.00198577,0.654785,0.6362793,0.594238,0.01298509,0.00016861,-0.45833337,11.768293,-0.9542683,-15.54878,5.63509519,31.75429779,-0.07723573,5.152439,2.10569113,-0.548781,1.28957604,1.66300637,-0.52947163,2.256098,-1.2123985,-4.45122,1.45859402,2.12749651,6
-0.00014653,0.803467,0.77228193,0.726074,0.01704851,0.00029065,-0.00659177,0.01001,-0.02114263,-0.050781,0.01585269,0.00025131,0.0059,0.714355,0.64100753,0.587158,0.03695812,0.0013659,8.24187,12.134147,-4.20528453,-33.170731,12.00358211,144.0859834,3.421748,11.95122,1.75101627,-10.335366,5.66998693,32.14875177,3.9786588,6.371952,-2.5904472,-13.292684,5.43036527,29.48886694,6
0.0023682,0.759766,0.75023607,0.723877,0.00765724,0.00005863,0.0020997,-0.004883,-0.01902677,-0.044678,0.00858047,0.00007362,0.01305337,0.670166,0.64838857,0.601074,0.01938876,0.00037592,-1.54065043,13.079268,2.23170737,-2.378049,3.78161378,14.30060279,-0.5721545,7.835366,1.19207323,-0.853659,1.70505359,2.90720774,-0.45223583,3.353659,-1.0518293,-2.804878,1.30345623,1.69899815,6
0.00019527,0.760986,0.7536946,0.747314,0.00380614,0.00001449,0.00018713,-0.003418,-0.01467287,-0.025391,0.00539192,0.00002907,-0.00043947,0.665283,0.65442707,0.645264,0.00409282,0.00001675,-0.32520333,2.957317,1.04878053,-1.25,1.09839627,1.20647438,0.08130073,1.463415,0.72560973,-0.243902,0.46038269,0.21195222,-0.1290651,-0.670732,-1.46036583,-2.134146,0.34234691,0.11720141,6
-0.00034177,0.758789,0.7543293,0.748535,0.00258916,0.0000067,-0.00010573,-0.001221,-0.01405447,-0.027832,0.00532189,0.00002832,-0.00112307,0.662598,0.65494787,0.642822,0.00434337,0.00001886,0.47357723,3.018293,0.5182927,-1.371951,1.05873626,1.12092246,-0.1168699,1.493902,0.80995943,-0.548781,0.44943635,0.20199303,0.0975609,-1.006098,-1.76219523,-2.378049,0.39519849,0.15618185,6
0.0060059,0.830566,0.7612141,0.638916,0.03446965,0.00118816,0.00145673,0.077881,-0.013615,-0.141846,0.04663792,0.0021751,-0.00198567,0.723877,0.65237633,0.564453,0.02524246,0.00063718,-0.1280488,25.823172,-0.2642276,-20.640244,8.3440371,69.62295521,1.7804879,12.469513,3.0162603,-2.743902,3.69803327,13.67545007,1.01219513,9.207317,-0.6463416,-10.487805,3.62298454,13.12601695,6
0.0179849,0.762695,0.7303547,0.678955,0.02745897,0.000754,-0.00099287,0.003906,-0.03723967,-0.062256,0.01352728,0.00018299,-0.01519377,0.727295,0.67360837,0.637695,0.02224316,0.00049476,-0.08434957,11.158537,2.17378057,-6.646342,4.07460631,16.60241655,1.4156505,7.042683,-0.1128049,-7.560976,3.37893434,11.41719731,-0.10873977,8.963415,-1.11686997,-6.920732,3.31339926,10.97861467,6
-0.017928,0.864502,0.75575353,0.681152,0.0426853,0.00182204,-0.0165527,0.082031,-0.0478353,-0.109375,0.03876504,0.00150273,0.01411137,0.700928,0.65338543,0.527588,0.04313578,0.0018607,0.77845527,7.713415,0.43292687,-16.524391,5.80884257,33.742652,-1.2642278,7.164634,0.2642276,-6.158537,3.36356032,11.31353804,1.7337399,6.341464,-1.68902437,-12.804878,4.33828083,18.82068053,6
-0.0134603,0.769775,0.74973957,0.70166,0.01913446,0.00036613,-0.00169273,-0.01416,-0.0405598,-0.102051,0.01382608,0.00019116,0.0159993,0.699463,0.65449217,0.615723,0.02122144,0.00045035,-3.0528456,3.353659,-2.57520333,-33.292683,8.77151954,76.93955499,-0.3109756,2.195122,0.2337398,-4.756098,1.28775846,1.65832184,-0.08638207,0.091463,-2.18597567,-12.042684,2.73196546,7.4636353,6
-0.0190348,0.79834,0.73356933,0.672363,0.03588699,0.00128788,-0.00416673,-0.031006,-0.077002,-0.102051,0.01430616,0.00020467,0.01559247,0.717285,0.67413733,0.579834,0.03089468,0.00095448,-0.7835366,17.134148,1.14532527,-22.164635,5.66018634,32.03770942,-2.5020325,9.603659,1.5182927,-5.609756,3.55430277,12.63306816,-1.66666673,4.786585,-0.6707318,-12.042684,3.92878097,15.43531994,6
-0.00627447,0.739746,0.70952967,0.6875,0.018301,0.00033493,0.008016,0.001953,-0.05990393,-0.081787,0.0159505,0.00025442,0.00550133,0.772217,0.69659847,0.64917,0.02492896,0.00062145,-0.15752033,5.914634,1.09044713,-14.02439,3.22580264,10.40580265,-2.01930897,1.585366,-1.28963423,-8.780488,2.70057429,7.29310151,-0.30589427,0.670732,-1.6107724,-7.103659,1.40420723,1.97179793,6
-0.02736007,0.815918,0.7229818,0.655762,0.03903255,0.00152354,-0.00870763,0.027344,-0.0612793,-0.173096,0.03763497,0.00141639,0.0088623,0.772217,0.6906331,0.587402,0.04069262,0.00165589,1.11280477,9.634147,0.53963423,-23.04878,6.2941931,39.61686674,-1.34146343,11.585366,0.39430897,-8.780488,5.00691666,25.06921442,1.11178867,6.95122,-0.9654472,-12.5,4.49192297,20.17737192,6
-0.01280933,0.74292,0.70773113,0.666992,0.02158264,0.00046581,0.0057291,0.047119,-0.0558593,-0.073486,0.02128805,0.00045318,-0.00018717,0.727051,0.6951905,0.609375,0.02654683,0.00070473,1.34146337,6.25,0.7378049,-3.262195,2.1879314,4.78704379,-1.92174797,1.798781,-1.57825197,-13.04878,3.32918535,11.08347513,0.48272357,0.121951,-1.9420733,-7.926829,1.56898485,2.46171345,6
-0.02213543,0.810303,0.73372403,0.678223,0.03395257,0.00115278,-0.01484373,0.047119,-0.05594087,-0.091064,0.03137528,0.00098441,0.01704923,0.764648,0.68229983,0.582031,0.04315724,0.00186255,-0.43495937,8.231708,-1.2073171,-12.378049,4.83653969,23.39211617,-0.49796753,10.060976,-0.44308947,-13.04878,5.00578904,25.05792394,-0.2235772,3.04878,-2.75813013,-9.29878,3.02253671,9.13572816,6
-0.00152183,0.776367,0.7192627,0.69043,0.0244351,0.00059707,0.00083827,0.008545,-0.06428227,-0.118164,0.02225348,0.00049522,0.00764973,0.762695,0.69475913,0.664062,0.02188926,0.00047914,-2.09146343,5.365854,-0.66666663,-15.152439,4.19188093,17.57186572,-2.32012203,2.469512,-1.3058943,-8.20122,3.13981067,9.85841102,-1.4563009,-0.457317,-2.91158557,-14.45122,3.11524865,9.70477414,6
-0.01372067,0.827148,0.71715493,0.625488,0.05113649,0.00261494,0.0045899,-0.006104,-0.07783203,-0.16333,0.033992,0.00115546,0.01826173,0.762695,0.69142247,0.528809,0.04907605,0.00240846,-0.66768303,11.890244,2.62703263,-11.25,4.85459997,23.56714092,-4.68902453,18.140244,1.80691067,-7.439024,7.01801171,49.25248841,-2.1595528,12.134147,-0.40345527,-14.45122,5.39214102,29.07518481,6
-0.01355783,0.744873,0.7108887,0.67041,0.02075743,0.00043087,-0.00544433,-0.033691,-0.0640218,-0.103516,0.01658615,0.0002751,0.00486653,0.727539,0.694694,0.672607,0.01270234,0.00016135,1.17886183,6.890244,1.2906505,-3.109756,2.35691748,5.55506003,-1.1310975,5.091464,0.17987803,-5.487805,2.87152781,8.24567198,0.8617886,1.280488,-1.4654472,-3.658537,1.17552619,1.38186183,6
-0.03413907,0.806641,0.71371253,0.65918,0.04202555,0.00176615,-0.01344393,0.038818,-0.07001953,-0.15332,0.0385848,0.00148879,0.0190918,0.75708,0.6932292,0.532471,0.04606098,0.00212161,2.06910583,22.347561,-1.01422777,-30.487806,10.05016059,101.005728,-2.78252033,15.579268,1.17886167,-6.006098,6.35877648,40.43403833,0.20630083,7.713415,-1.52134143,-11.768293,4.84052114,23.43064488,6
-0.0172933,0.771973,0.70723477,0.681152,0.02217102,0.00049155,-0.0059815,-0.039062,-0.06488443,-0.098877,0.01319595,0.00017413,0.00694987,0.731934,0.70305993,0.670654,0.01645513,0.00027077,-0.35162597,7.865854,1.2743903,-5.457317,2.57967675,6.65473212,-0.29065043,2.103659,-0.97967483,-6.006098,2.29797634,5.28069528,0.30284557,0.823171,-1.7154473,-5.213415,1.32196513,1.74759181,6
-0.02270513,0.786377,0.7247884,0.657959,0.03989941,0.00159196,-0.0072265,-0.017334,-0.07023117,-0.126465,0.03084156,0.0009512,0.0063639,0.74292,0.68326823,0.602051,0.03406771,0.00116061,2.4888212,8.932927,-0.19004053,-20.274391,7.14357185,51.03061872,0.35467483,11.432927,-0.67174803,-11.341464,6.41796177,41.19023325,2.1849594,7.926829,-2.2662602,-14.207317,6.23956274,38.93214322,6
-0.0136393,0.777832,0.70789397,0.688232,0.02302717,0.00053025,-0.00399563,-0.052246,-0.07500817,-0.092285,0.01070912,0.00011469,0.00426433,0.768311,0.70634767,0.670898,0.02080032,0.00043265,0.6829269,5.792683,1.15040657,-2.256098,1.71925154,2.95582587,-0.63008123,3.140244,0.3821139,-4.573171,1.58420722,2.50971251,0.49288613,0.70122,-1.5335366,-6.829268,1.34453524,1.80777501,6
-0.014502,0.792725,0.72495127,0.650635,0.0410703,0.00168677,0.00119623,0.022949,-0.06485183,-0.143066,0.03847021,0.00147996,-0.012622,0.788086,0.67591967,0.562744,0.05353444,0.00286594,1.00813003,15.091464,0.4471545,-23.597561,6.84432482,46.84478226,3.2245936,15.426829,-0.33841467,-14.420732,8.47728893,71.86442754,2.68394317,8.841464,-2.13719517,-19.512196,5.87753105,34.54537129,6
-0.0113444,0.759521,0.71230467,0.654297,0.02579578,0.00066542,-0.01853023,-0.018066,-0.06667483,-0.112549,0.02608539,0.00068045,0.0014403,0.781494,0.70119623,0.662354,0.0247729,0.0006137,-0.82621957,15.091464,1.88109757,-4.603659,4.3417186,18.85052037,0.83130083,3.018293,-0.45731703,-13.871951,4.14483174,17.17963017,0.15955277,0.97561,-1.95020323,-6.067073,1.35017688,1.8229776,6
0.01403807,0.793701,0.71693527,0.634033,0.04796867,0.00230099,-0.0007081,-0.003174,-0.0780029,-0.16748,0.03198157,0.00102282,-0.0048097,0.747559,0.6878825,0.576904,0.03943389,0.00155503,0.08028463,18.079269,2.45223583,-25.213415,8.63392436,74.5446498,5.29471557,15.792684,1.47967483,-10.54878,7.12430601,50.75573615,1.85772353,9.176829,-0.83333333,-17.073172,5.41363819,29.3074785,6
0.00068357,0.740723,0.6945801,0.636475,0.02570941,0.00066097,-0.00040697,-0.044678,-0.0809733,-0.123291,0.01668303,0.00027832,-0.00081373,0.756104,0.7125326,0.678467,0.01765401,0.00031166,-0.1371951,6.829268,0.99288623,-5.792683,2.98661921,8.91989432,2.81402433,2.347561,-1.44817073,-10.060976,4.2866457,18.37533136,0.8577235,-0.731707,-2.47967483,-5.518293,1.24225073,1.54318688,6
0.02714847,0.801758,0.721875,0.667969,0.04242637,0.0018,0.00415043,0.016602,-0.06920577,-0.116943,0.02558973,0.00065483,-0.01656087,0.732178,0.6882568,0.561279,0.04453016,0.00198294,-2.85975617,13.963415,1.59552857,-27.743902,8.19345736,67.1327435,2.97865857,11.79878,-0.6189025,-10.152439,5.35453098,28.67100205,0.31605693,9.237805,-1.25101633,-11.52439,4.48359771,20.10264838,6
0.00507813,0.731445,0.69978847,0.665771,0.02017416,0.000407,0.0054769,-0.045166,-0.06796063,-0.099121,0.0147153,0.00021654,-0.0053549,0.732178,0.70794263,0.675781,0.0177454,0.0003149,0.24390237,6.981708,1.86788623,-1.219512,1.83904796,3.38209741,1.2063009,5.457317,0.39126017,-4.817073,2.62803091,6.90654649,0.17378053,2.987805,-1.77743907,-5.091464,1.60367316,2.57176761,6
0.0314208,0.798828,0.70489087,0.65625,0.04292018,0.00184214,0.0171874,0.002197,-0.0636718,-0.123779,0.03073283,0.00094451,-0.01543783,0.741699,0.71136877,0.637207,0.02631858,0.00069267,-2.80081313,10.152439,0.50203253,-17.195122,7.21029284,51.98832291,-1.070122,12.378049,-1.54979673,-10.487805,4.84844992,23.50746663,-1.72154467,2.256098,-2.0325204,-9.939025,3.12469846,9.76374046,6
0.00418297,0.807373,0.7054199,0.651123,0.03743323,0.00140125,0.00334483,-0.003906,-0.07061357,-0.105713,0.01905083,0.00036293,0.0071208,0.754883,0.6954672,0.586426,0.03765035,0.00141755,-0.10060973,11.646341,0.96443087,-17.195122,5.94864139,35.38633439,-1.495935,15.182927,1.37398373,-6.341464,5.88097011,34.58580938,-1.76321157,9.420732,-1.2205285,-6.707317,4.17172637,17.40330093,6
0.03442387,0.789795,0.70172533,0.652832,0.04149291,0.00172166,0.01318363,-0.008789,-0.07486977,-0.106934,0.02344065,0.00054946,-0.01771647,0.748779,0.70886227,0.602539,0.03852987,0.00148455,-1.64939023,8.140244,0.25304883,-23.841463,6.5844726,43.35527948,-0.76117887,11.25,-1.7632114,-13.292684,5.6999429,32.48934903,-0.94715443,3.109756,-2.6686993,-10,3.0382922,9.23121948,6
0.00206703,0.737549,0.70491543,0.662354,0.02297043,0.00052764,0.00190433,-0.021729,-0.07325853,-0.099854,0.01620233,0.00026252,0.01370447,0.750732,0.6943034,0.618896,0.03096574,0.00095888,-1.32825207,10.335366,0.667683,-5.762195,3.00952736,9.05725492,-0.06300817,10.792684,0.88008137,-6.158537,4.0125222,16.10033441,-1.12703257,2.804878,-1.27540643,-3.75,1.90794697,3.64026165,6
0.03152667,0.801025,0.69833973,0.65332,0.04262307,0.00181673,0.0118897,0.023438,-0.0670003,-0.105713,0.02842834,0.00080817,-0.01626787,0.802979,0.72010907,0.592041,0.03802013,0.00144553,-0.2865854,12.926829,1.3373984,-20.945122,5.58617647,31.20536756,-1.4796749,9.72561,-2.61178863,-13.262196,4.62945952,21.43189544,-0.67479667,2.957317,-2.7215448,-9.176829,2.52764479,6.38898817,6
0.00196937,0.774414,0.70716143,0.656982,0.0300872,0.00090524,0.00111487,0.023438,-0.05052887,-0.073486,0.0208961,0.00043665,0.01407053,0.748047,0.69675287,0.601318,0.03463124,0.00119932,-2.14634143,12.134147,1.21747977,-3.993902,4.41056395,19.45307438,-1.6382114,11.646341,1.9817074,-4.512195,4.37083553,19.10420324,-1.37093503,4.45122,-0.62499997,-4.878049,2.11623959,4.47847001,6
0.02273763,0.787109,0.70196937,0.661377,0.03414448,0.00116585,0.00267743,-0.016113,-0.06947423,-0.119141,0.02303658,0.00053068,-0.0093505,0.762939,0.7135823,0.651123,0.02721862,0.00074085,-1.75000007,9.207317,-0.22560973,-23.932928,6.25555297,39.13194301,-1.05792683,10.27439,-1.7306911,-8.810976,4.12056861,16.97908566,-0.73272353,4.603659,-1.91361793,-8.323171,2.60368578,6.77917966,6
0.0056885,0.770508,0.70567217,0.651611,0.02861893,0.00081904,0.0036295,-0.016113,-0.0822591,-0.118164,0.01886904,0.00035604,0.0132812,0.737305,0.69528,0.591309,0.03293296,0.00108458,-2.2682927,11.219513,1.43089437,-3.75,3.47097062,12.04763705,-1.0386179,11.310976,0.56300817,-7.22561,5.31843273,28.28572673,-2.52032527,5.823171,-0.62601627,-4.02439,3.3523717,11.23839605,6
0.0300618,0.78833,0.70742187,0.664062,0.03723777,0.00138665,0.00943197,-0.00708,-0.0812581,-0.123535,0.02591988,0.00067184,-0.0143717,0.770264,0.70377603,0.626221,0.03285187,0.00107925,-2.6808945,9.756098,0.20325197,-13.323171,4.81329845,23.16784198,1.73373983,12.347561,0.62804877,-8.292683,5.40752952,29.24137554,-0.0396342,4.756098,-1.6778456,-8.231708,3.20698767,10.28476995,6
0.0194499,0.73877,0.6887695,0.654785,0.02355786,0.00055497,0.00513507,-0.068115,-0.1042888,-0.132324,0.01615978,0.00026114,0.0008301,0.761475,0.70878917,0.671143,0.01984379,0.00039378,-0.3760164,7.77439,-0.144309,-5.182927,2.85295859,8.1393727,0.34044717,8.04878,-0.09044717,-8.902439,4.24796613,18.04521626,-0.8313008,3.353659,-1.68292693,-5.884147,1.98658575,3.94652295,6
0.0263102,0.782959,0.70158687,0.668945,0.03536134,0.00125042,0.00439457,0.032227,-0.06552737,-0.137939,0.0248131,0.00061569,-0.01281737,0.753174,0.7124919,0.612305,0.03157273,0.00099684,-1.21544717,6.341464,0.0731707,-19.420732,5.23221791,27.37610428,-0.51524397,13.47561,-0.61077237,-12.012196,5.17619432,26.79298762,-0.72459347,5.213415,-1.6615854,-7.317073,2.97779936,8.86728905,6
0.00735673,0.75293,0.69607747,0.656494,0.0266932,0.00071253,0.00028487,-0.012207,-0.08714993,-0.120361,0.01885435,0.00035549,0.0112874,0.763428,0.70423993,0.612305,0.03112677,0.00096888,0.91869923,11.585366,0.39024383,-8.506098,4.03105516,16.2494057,-1.52337397,13.47561,0.9278455,-7.012195,4.97933276,24.79375475,-1.37804873,5.213415,-0.95528453,-6.554878,2.93205774,8.5969626,6
0.02334797,0.777832,0.69937343,0.665039,0.03242577,0.00105143,0.00301103,0.008789,-0.0861817,-0.146729,0.02752607,0.00075768,-0.0118734,0.769287,0.71662593,0.595947,0.03571745,0.00127574,-1.14227647,11.768293,-0.32317067,-14.756098,5.48874556,30.12632786,-0.66768297,15.182927,-0.2530489,-11.189025,6.07380612,36.8911208,-1.20121953,10.060976,-2.36991873,-10.945122,4.80272743,23.06619076,6
0.00307613,0.754883,0.69049467,0.652832,0.02734572,0.00074779,-0.00190433,-0.014893,-0.0833008,-0.116943,0.02295083,0.00052674,0.0121664,0.765869,0.70856927,0.614502,0.03207147,0.00102858,-0.5345529,16.920732,1.75406503,-3.079268,4.38916222,19.26474499,-2.53861793,15.182927,1.1890244,-6.646342,5.33361773,28.44747813,-1.50914637,10.060976,-0.6270325,-4.085366,3.33013453,11.08979599,6
