-0.001416,0.725098,0.7214356,0.711182,0.00370083,0.0052247,-0.030273,-0.0857423,-0.102051,0.01968518,-0.0073242,0.678711,0.667334,0.635986,0.01446396,5
-0.0282227,0.836914,0.7272949,0.67041,0.05791118,-0.0311524,-0.021484,-0.1213866,-0.212402,0.05478119,-0.077002,0.831299,0.697754,0.571289,0.09114132,5
0.0206786,0.734619,0.7007568,0.654297,0.02395255,0.0243409,-0.005859,-0.0596923,-0.146484,0.03664601,0.0299315,0.749023,0.6903809,0.629395,0.03579751,5
-0.0040282,0.712646,0.7007568,0.674561,0.01146205,-0.0054444,-0.061523,-0.081421,-0.102539,0.01309445,-0.005957,0.718262,0.703369,0.684082,0.00904118,5
-0.0003173,0.699707,0.6950927,0.689453,0.00320647,-0.0026855,-0.077881,-0.0892091,-0.105469,0.00898506,0.0018556,0.718018,0.7037108,0.695068,0.00637136,5
0.0374511,0.81543,0.7264649,0.637939,0.04939062,-0.0301269,-0.003174,-0.0971193,-0.206299,0.05321352,0.042163,0.906006,0.7173582,0.578857,0.09242217,5
0.0071778,0.708008,0.6746094,0.634033,0.02346526,0.0362548,-0.061768,-0.1167724,-0.191406,0.04731276,0.0132079,0.739258,0.6777101,0.595459,0.03601357,5
-0.0065675,0.736084,0.7099855,0.695068,0.01099803,-0.0065916,-0.058594,-0.0874024,-0.109619,0.01567927,0.0059326,0.764893,0.7111084,0.684326,0.02288386,5
0.0182617,0.746582,0.7211425,0.69873,0.01899781,-0.0127197,-0.101807,-0.1178955,-0.139648,0.01405506,-0.0193359,0.711426,0.6805663,0.650391,0.02025251,5
0.004956,0.753906,0.7406006,0.72998,0.00694335,-0.0163088,-0.126953,-0.1555664,-0.196777,0.02139628,0.0046386,0.670898,0.6575194,0.645508,0.00781976,5
0.0075439,0.75415,0.7325927,0.710449,0.01141419,0.0217773,-0.08667,-0.1296875,-0.197021,0.03009726,-0.0036378,0.64917,0.6424074,0.61377,0.00984946,5
0.0233397,0.838867,0.7683593,0.685303,0.04426556,-0.0331298,-0.070557,-0.129126,-0.19873,0.04572688,-0.0321045,0.716064,0.6513915,0.490479,0.0711091,5
0.001538,0.729248,0.7184814,0.706787,0.00715343,-0.0003417,-0.12207,-0.1538573,-0.21875,0.02614127,0.0217285,0.680176,0.6436035,0.512451,0.04582975,5
-0.0092041,0.729004,0.7150147,0.691162,0.01270608,-0.012085,-0.152588,-0.196167,-0.226318,0.02071341,-0.0100342,0.698486,0.671167,0.644043,0.01814091,5
0.0077636,0.767334,0.7314452,0.721191,0.01343577,0.003247,-0.123779,-0.149243,-0.183105,0.01589422,0.0046631,0.664307,0.6548585,0.641357,0.00747417,5
0.0175293,0.818604,0.7631347,0.700439,0.03788041,-0.0022948,-0.075928,-0.1519042,-0.228027,0.04392044,-0.0064941,0.698486,0.6520019,0.616699,0.02818898,5
-0.0037109,0.74292,0.7056153,0.673584,0.02109552,0.0127441,-0.142822,-0.1737305,-0.210938,0.01977135,0.0247315,0.699463,0.6463135,0.552734,0.04836591,5
0.0042724,0.727783,0.7221924,0.71167,0.00552583,0.0007081,-0.156738,-0.1613037,-0.171143,0.00391411,0.0006593,0.675049,0.6696533,0.666504,0.00250523,5
-0.0071043,0.730225,0.7136475,0.698975,0.00916376,-0.0041992,-0.155762,-0.1837892,-0.213623,0.01624474,-0.0018555,0.680664,0.6715819,0.665527,0.0043875,5
0.0036621,0.756592,0.7204101,0.711914,0.01237769,0.0280518,-0.031006,-0.1446044,-0.182861,0.0429346,-0.0140871,0.662842,0.6412353,0.616699,0.01623215,5
0.0424805,0.90918,0.7858401,0.690674,0.06219409,0.0002929,-0.018799,-0.1320313,-0.246094,0.0796503,-0.0031494,0.73584,0.6632568,0.504395,0.07014105,5
-0.0050781,0.752441,0.7188965,0.697754,0.01634832,0.0032471,-0.071045,-0.1673585,-0.252686,0.04432196,0.0268799,0.714844,0.6391847,0.481934,0.06431808,5
0.0005371,0.738037,0.7335937,0.72876,0.00271605,-0.0065675,-0.145508,-0.1637939,-0.171387,0.00808799,0.0004393,0.658447,0.6541015,0.646973,0.00284662,5
-0.000342,0.764404,0.7269044,0.705078,0.01473447,0.0096678,-0.096436,-0.1618652,-0.182617,0.02400674,-0.014917,0.660156,0.6412842,0.574951,0.02411171,5
-0.0321776,0.832275,0.7538574,0.699219,0.04341454,-0.0191896,-0.089355,-0.179248,-0.244629,0.03994791,-0.0436035,0.723877,0.6501953,0.575195,0.05098014,5
0.008667,0.747803,0.7250244,0.712402,0.0112988,0.0121582,-0.118896,-0.1542478,-0.188232,0.01789229,-0.0021241,0.65918,0.6468993,0.618164,0.01274876,5
0.0221194,0.818604,0.764795,0.656494,0.04881027,-0.0235841,-0.080811,-0.1478029,-0.209229,0.03629654,-0.0143555,0.741455,0.6488771,0.541016,0.06041628,5
-0.0050292,0.730713,0.7043946,0.689697,0.0109841,-0.0145995,-0.119141,-0.1766113,-0.226318,0.02981623,0.0135741,0.713623,0.6618163,0.56958,0.03597965,5
0.0011474,0.730225,0.7233644,0.718262,0.00327811,0.0082032,-0.175293,-0.185547,-0.209473,0.01233392,0.0024172,0.674561,0.6622314,0.653564,0.00553123,5
0.0013428,0.733398,0.7276122,0.720703,0.00384162,-0.0103027,-0.162842,-0.1810547,-0.217529,0.01636504,0.0041016,0.675537,0.6621582,0.654297,0.00704537,5
0.0023925,0.726318,0.7124025,0.702393,0.0067365,0.0110595,-0.179199,-0.2101317,-0.231445,0.01454878,-0.0031494,0.672363,0.6531006,0.642334,0.00796386,5
0.0002685,0.796143,0.7441163,0.71875,0.02468756,-0.0027345,-0.097412,-0.1526855,-0.231445,0.03475924,0.0127198,0.684326,0.6441162,0.584717,0.02426124,5
-0.0439941,0.874023,0.7627931,0.690186,0.05730258,-0.0071289,-0.118896,-0.1580077,-0.207275,0.02643438,-0.007837,0.740723,0.6375244,0.494873,0.07154734,5
0.0056152,0.738281,0.7249022,0.700439,0.01142354,-0.0002685,-0.168945,-0.1748291,-0.182861,0.00499566,-0.0053221,0.684814,0.6568359,0.644775,0.01121828,5
0.0000733,0.742188,0.7330323,0.723633,0.00485263,-0.0066893,-0.171387,-0.1815919,-0.201904,0.00997429,0.0036865,0.666992,0.6562745,0.649902,0.00563477,5
-0.0019042,0.735107,0.7210446,0.713867,0.00584119,-0.0005127,-0.185303,-0.1947021,-0.20459,0.00720959,-0.0034668,0.657471,0.6479494,0.63916,0.00559296,5
0.0223145,0.82373,0.7434571,0.673096,0.04577833,0.0211671,-0.090332,-0.1712159,-0.218994,0.0476685,0.0304932,0.715332,0.6573974,0.602295,0.03853438,5
-0.0389403,0.826416,0.7494873,0.703613,0.04596642,0.0049071,-0.129883,-0.1821533,-0.2146,0.02335682,0.0143801,0.691406,0.6218507,0.515137,0.05492779,5
0.001245,0.730469,0.726001,0.71875,0.0040604,0.0011476,-0.174561,-0.1838624,-0.202393,0.00738062,-0.0093751,0.692383,0.6626953,0.64917,0.01308076,5
-0.006543,0.739502,0.728711,0.710449,0.01002877,-0.0131834,-0.185791,-0.2048828,-0.22998,0.01542158,-0.0006348,0.666016,0.6581056,0.646484,0.00566833,5
0.004541,0.726562,0.7194334,0.710449,0.00535858,0.0075196,-0.152588,-0.1773438,-0.208252,0.01355201,0.0010985,0.664551,0.6489991,0.643555,0.00576817,5
0.0107667,0.872559,0.7772217,0.663818,0.06001896,-0.0168457,-0.084473,-0.1542481,-0.215332,0.0418693,-0.0271729,0.776367,0.6337159,0.535889,0.07367086,5
0.0111818,0.741943,0.710205,0.682861,0.01983597,0.0050782,-0.141602,-0.1875976,-0.236572,0.02545053,0.0107666,0.690186,0.6650634,0.637451,0.01660366,5
0.0085205,0.737549,0.7261963,0.709229,0.00997526,-0.0018065,-0.180176,-0.1883301,-0.195312,0.00484997,-0.0032472,0.66333,0.6491944,0.641602,0.0065167,5
-0.0079347,0.743652,0.7287353,0.714355,0.01063484,-0.0070801,-0.191406,-0.2099121,-0.224365,0.01132711,-0.0077882,0.657715,0.6434814,0.631836,0.00885873,5
-0.0008056,0.732666,0.72854,0.722168,0.00276515,0.0060302,-0.145264,-0.1842528,-0.194824,0.0137976,-0.0045898,0.646484,0.6368652,0.615234,0.01058915,5
-0.0057372,0.861572,0.7750244,0.647705,0.06622775,0.0073731,-0.130615,-0.1677733,-0.266846,0.03631387,-0.0312498,0.759277,0.6484862,0.513672,0.07750683,5
0.0112304,0.724365,0.7003418,0.678467,0.01555121,-0.0047608,-0.179443,-0.2011962,-0.22876,0.0154013,0.0075928,0.667969,0.652417,0.606689,0.01710185,5
-0.0020508,0.726807,0.7211916,0.710938,0.00417896,-0.004004,-0.188232,-0.20083,-0.2146,0.00850036,-0.0029298,0.662598,0.6556642,0.642822,0.00648364,5
-0.0063966,0.72998,0.716504,0.704102,0.00828265,-0.0073488,-0.206543,-0.228589,-0.25293,0.01283034,-0.0073486,0.669678,0.6534424,0.634277,0.01013905,5
-0.0020751,0.771973,0.7247803,0.676514,0.02289155,0.0159912,-0.131104,-0.1716066,-0.202393,0.02140887,0.0057861,0.680908,0.6432373,0.62915,0.01539437,5
-0.0363038,0.869141,0.762671,0.692139,0.05773427,0.0240967,-0.14209,-0.2048097,-0.253418,0.04107963,-0.0904542,0.795166,0.6391846,0.507812,0.10169644,5
0.0110838,0.721191,0.7016602,0.680176,0.01329735,-0.0007568,-0.171387,-0.1871826,-0.203613,0.00975274,-0.006787,0.680908,0.6674806,0.64502,0.01359309,5
-0.0023194,0.741455,0.7333252,0.725098,0.00486448,-0.0029052,-0.170166,-0.1846436,-0.201416,0.00872244,0.0048341,0.664551,0.6539551,0.63501,0.00792477,5
-0.0074464,0.730957,0.7141358,0.700928,0.01102347,-0.0018553,-0.202393,-0.2180665,-0.22583,0.00645908,-0.005371,0.667236,0.6565918,0.644531,0.00702523,5
0.0115236,0.77002,0.7346192,0.711182,0.02092216,0.0433594,0.00708,-0.1360352,-0.24292,0.07876878,0.0234375,0.759521,0.6576661,0.610596,0.05017202,5
-0.0188477,0.817627,0.7412111,0.685303,0.03575641,0.0082276,-0.119385,-0.1782958,-0.290039,0.05221735,-0.0161867,0.759766,0.6467529,0.563721,0.06198257,5
0.015039,0.739502,0.7165528,0.674561,0.01952753,-0.0016356,-0.157959,-0.1696534,-0.179199,0.0071107,-0.0048829,0.693359,0.6635253,0.634033,0.02024063,5
-0.0031495,0.738525,0.7323975,0.71875,0.00579643,-0.011914,-0.165771,-0.1864746,-0.212402,0.0147036,0.0023683,0.66333,0.6570557,0.648193,0.00461955,5
-0.0017579,0.725098,0.7188477,0.708496,0.00452053,0.0036621,-0.177979,-0.2068849,-0.218994,0.01031703,-0.0053467,0.654297,0.6428467,0.628174,0.00870626,5
0.0275635,0.88623,0.7611573,0.693848,0.06136921,-0.0066163,-0.101807,-0.1428955,-0.19873,0.03349416,0.0517823,0.798096,0.6816163,0.61084,0.06134024,5
-0.0081298,0.787109,0.7232178,0.702148,0.02360722,0.0020752,-0.133789,-0.1629638,-0.199463,0.02285471,0.0650391,0.708496,0.6175783,0.492432,0.07686059,5
0.0042481,0.734131,0.7212403,0.71167,0.00671444,-0.0105958,-0.152588,-0.185791,-0.216553,0.01723916,-0.0155762,0.695801,0.6623534,0.641357,0.01854963,5
-0.0067871,0.743164,0.7318847,0.720947,0.0074978,-0.0095461,-0.188721,-0.2050049,-0.230713,0.01452102,0.0011962,0.659424,0.6525146,0.643311,0.00443225,5
0.0014159,0.730225,0.7196779,0.714355,0.00544364,0.0171876,-0.180664,-0.2168458,-0.240479,0.02066682,-0.0058349,0.647461,0.6379151,0.628418,0.00686493,5
0.0047851,0.897705,0.7591797,0.666016,0.07436304,-0.0103028,-0.091309,-0.1521972,-0.207764,0.03594692,0.0106687,0.755615,0.6507569,0.507324,0.06669603,5
-0.0234864,0.864258,0.7439942,0.682373,0.04970992,-0.0215575,-0.065674,-0.1550047,-0.217285,0.04834405,0.0332521,0.698242,0.6268553,0.531738,0.05516419,5
0.0064209,0.731201,0.7175049,0.70166,0.00885219,0.0011962,-0.1604,-0.1720946,-0.182617,0.00769365,-0.0046631,0.681641,0.6697511,0.659424,0.00717725,5
-0.0103516,0.738281,0.7151368,0.699219,0.01275371,-0.0146484,-0.169678,-0.2081056,-0.237061,0.0188087,-0.0043702,0.677979,0.6665284,0.647705,0.00779003,5
0.014624,0.758301,0.7256592,0.692383,0.01814644,0.0139649,-0.094971,-0.1585937,-0.191406,0.02489417,0.000537,0.655029,0.6425782,0.634766,0.0058552,5
-0.0011718,0.841797,0.7523438,0.703613,0.04116463,0.0133301,-0.126709,-0.1690429,-0.209229,0.02563047,-0.035254,0.724854,0.6594726,0.590576,0.04695652,5
0.0002198,0.72876,0.6986574,0.68042,0.01430768,-0.0013184,-0.17749,-0.1879882,-0.197021,0.00630141,0.0008058,0.690674,0.675415,0.663818,0.00670778,5
0.0020508,0.740479,0.7216796,0.714111,0.00787127,0.0003662,-0.172852,-0.1815188,-0.195801,0.00717892,-0.0006348,0.67749,0.663623,0.655762,0.00679195,5
-0.0086426,0.734131,0.712158,0.694336,0.01358883,-0.0157225,-0.190918,-0.2280273,-0.255371,0.02212515,-0.0092285,0.675049,0.6605469,0.642578,0.01043443,5
-0.0057861,0.762207,0.7232177,0.658447,0.02464256,0.0061524,-0.097412,-0.165625,-0.281982,0.04983143,0.0057374,0.697266,0.6424562,0.605225,0.02971198,5
-0.0296876,0.836182,0.757129,0.696045,0.04451848,0.0261231,-0.125488,-0.1849121,-0.22998,0.03845785,-0.0510741,0.744385,0.6388185,0.523682,0.07249411,5
0.0062743,0.725098,0.7044677,0.688232,0.01134838,-0.0095701,-0.185059,-0.2038575,-0.224609,0.01273586,-0.0058349,0.692383,0.6785889,0.661621,0.01063082,5
0.0010009,0.718262,0.7112549,0.705078,0.00401018,0.0053224,-0.188232,-0.201123,-0.210449,0.00771259,0.0020509,0.676514,0.6684571,0.661133,0.00525549,5
-0.0087158,0.732666,0.7011474,0.68335,0.0138402,-0.0071044,-0.210693,-0.2383056,-0.269531,0.01718317,-0.0102539,0.687256,0.6670411,0.645752,0.01244537,5
0.0139405,0.801758,0.7184815,0.701904,0.02857566,0.0296143,-0.083252,-0.1650147,-0.224365,0.03786787,0.0011231,0.68457,0.6520507,0.627441,0.01523593,5
-0.0346681,0.843262,0.7438477,0.645508,0.06421019,0.0134277,-0.119141,-0.2021487,-0.251221,0.04341148,-0.0268066,0.739746,0.6594238,0.581543,0.05278678,5
0.0092774,0.709717,0.6979492,0.675293,0.01124791,-0.0068115,-0.178223,-0.2101807,-0.234131,0.01573843,-0.0019043,0.678467,0.6683593,0.662598,0.00486222,5
0.0029541,0.720215,0.7141845,0.707275,0.00365896,0.0006349,-0.185303,-0.1942383,-0.215576,0.0086235,-0.0023438,0.675537,0.6681152,0.661621,0.00444075,5
-0.0009522,0.719482,0.7045166,0.695801,0.00789672,0.0169921,-0.189941,-0.2432617,-0.280273,0.03040119,-0.0157717,0.682129,0.6573731,0.622314,0.01895664,5
-0.0033447,0.815918,0.7284425,0.678711,0.03488662,-0.0066405,-0.099365,-0.1873047,-0.292725,0.05378967,0.03208,0.770508,0.6578126,0.608887,0.05889825,5
-0.0354003,0.871582,0.7407715,0.673828,0.05704427,-0.0095458,-0.129883,-0.212622,-0.316895,0.04632066,0.0389894,0.751953,0.6267334,0.490234,0.07851788,5
0.0123537,0.723633,0.7037599,0.674561,0.01654271,0.0031495,-0.204346,-0.2172119,-0.23584,0.00927221,-0.0043948,0.676758,0.6666504,0.650146,0.00745442,5
-0.0018067,0.731934,0.7209961,0.707275,0.00798528,-0.016455,-0.191895,-0.2172364,-0.258301,0.02122779,0.0021973,0.663086,0.6560547,0.648682,0.00440919,5
0.0030272,0.721436,0.7131836,0.704102,0.0052971,0.0325194,-0.177246,-0.2197754,-0.270996,0.03678945,-0.0024902,0.64917,0.638916,0.630127,0.00623298,5
0.034375,0.852295,0.7669436,0.714844,0.04426936,-0.0154786,-0.151123,-0.1925292,-0.251221,0.03146205,0.0167725,0.714844,0.6572509,0.611572,0.03357147,5
-0.0174805,0.75293,0.7157227,0.69165,0.02031024,-0.0110838,-0.155762,-0.2097656,-0.233154,0.02306072,0.0269531,0.679688,0.6270021,0.517822,0.0530517,5
0.0010742,0.721924,0.7176758,0.711426,0.00314209,0.0029297,-0.20166,-0.2123535,-0.220459,0.00507175,-0.0008056,0.662598,0.6553468,0.650879,0.00364601,5
-0.003052,0.724854,0.7156006,0.708984,0.00501612,-0.0114015,-0.209717,-0.2360597,-0.256348,0.01495677,-0.0028808,0.665039,0.6578614,0.643799,0.00639279,5
0.0023682,0.718262,0.7110596,0.707275,0.00407101,0.0037598,-0.218506,-0.2268068,-0.23291,0.00542626,0.0038329,0.660156,0.6471437,0.641602,0.00577224,5
0.0293456,0.884521,0.7583984,0.68457,0.05471479,-0.0142822,-0.124512,-0.2011474,-0.286621,0.04767786,0.019336,0.739014,0.654004,0.567139,0.04871667,5
-0.0092041,0.737549,0.7068115,0.689209,0.01674874,-0.0091307,-0.137451,-0.2137207,-0.242676,0.02882974,0.0305908,0.682861,0.6383056,0.523682,0.04968102,5
0.0045167,0.728027,0.7193603,0.707275,0.00561557,0.013501,-0.19751,-0.216919,-0.240234,0.01448273,-0.0023927,0.674805,0.6592775,0.654297,0.00581468,5
0.0032714,0.739502,0.7240236,0.701172,0.01021263,-0.0136231,-0.196289,-0.2151855,-0.25708,0.01995821,0.0079834,0.690186,0.6663818,0.652588,0.01157103,5
0.0148438,0.715332,0.6940918,0.668945,0.01672218,0.0222902,-0.176025,-0.227124,-0.266846,0.02839387,-0.0021484,0.659912,0.6414062,0.634033,0.00778178,5
0.0278076,0.868408,0.7656982,0.663818,0.06141274,-0.0398682,-0.095459,-0.1815674,-0.291748,0.05468272,0.0173339,0.738281,0.6743163,0.615479,0.03974481,5
-0.014331,0.764404,0.7087646,0.681152,0.02482377,-0.0018066,-0.12085,-0.1911134,-0.275635,0.0385286,0.0220946,0.680176,0.6388916,0.55835,0.03914932,5
0.0097413,0.727539,0.7132567,0.700684,0.0102976,0.0105713,-0.172119,-0.1914307,-0.208496,0.01253104,-0.0010742,0.674316,0.6652342,0.653076,0.00515216,5
-0.0036132,0.720703,0.714209,0.701416,0.00639832,-0.0262207,-0.174561,-0.2082033,-0.254639,0.03101146,0.0054931,0.692871,0.6705811,0.655762,0.00937,5
0.0005371,0.726807,0.7127443,0.702393,0.00738356,0.0283935,-0.124512,-0.1851807,-0.24292,0.03401164,-0.0031493,0.656982,0.6347413,0.62085,0.01007635,5
-0.0044188,0.850586,0.7633546,0.700195,0.04649177,0.0000488,-0.129639,-0.1848144,-0.253174,0.04023989,-0.0369629,0.729736,0.6565429,0.574951,0.05352797,5
0.0098145,0.720947,0.7007325,0.680664,0.0143678,-0.0005615,-0.153076,-0.1967041,-0.230225,0.02097411,0.0057617,0.683594,0.6664551,0.645996,0.01255307,5
0.0006837,0.726562,0.7201171,0.713379,0.00443519,-0.0007812,-0.177246,-0.1873046,-0.197021,0.00552284,0.0011474,0.670166,0.6619872,0.656982,0.00407104,5
-0.008374,0.732422,0.7103272,0.690918,0.01351364,-0.0085449,-0.205078,-0.2261717,-0.23999,0.01124062,-0.0119874,0.679443,0.6606202,0.645752,0.01280079,5
0.0103028,0.785645,0.722754,0.696533,0.02305514,0.0444824,-0.067139,-0.1413086,-0.214844,0.05093644,0.0080566,0.714111,0.6571778,0.637451,0.02163052,5
-0.0287354,0.851318,0.756665,0.713135,0.0425285,0.0327149,-0.114258,-0.1996583,-0.266846,0.04816241,-0.046582,0.7229,0.6422364,0.539307,0.06291999,5
0.0124512,0.721436,0.7064454,0.679932,0.01401642,-0.0058107,-0.174072,-0.1950195,-0.218262,0.01168518,0.0032225,0.690674,0.6749511,0.63916,0.0142915,5
0.0004882,0.7229,0.7183594,0.711426,0.00339027,0.0006104,-0.179199,-0.1929442,-0.207275,0.00811276,-0.0012696,0.670166,0.6635742,0.654053,0.00462053,5
0.0025146,0.730713,0.7230714,0.718506,0.00402947,0.0002197,-0.179688,-0.1894287,-0.198486,0.00480934,0.0018556,0.666504,0.6571776,0.652832,0.00447356,5
-0.0056397,0.724609,0.7144775,0.694336,0.00968435,-0.0254396,-0.188232,-0.2194822,-0.281982,0.03321317,0.0034912,0.680908,0.6704346,0.663086,0.00492345,5
0.0036133,0.713379,0.7053711,0.695557,0.00566468,0.0273436,-0.160156,-0.1971192,-0.274658,0.03831195,-0.0039065,0.657227,0.6400879,0.62915,0.00719124,5
0.0286621,0.844238,0.7682617,0.661621,0.05609709,0.0083985,-0.117188,-0.1819337,-0.271729,0.04370483,-0.0274413,0.753662,0.6636719,0.491699,0.08009109,5
-0.0089844,0.726074,0.693213,0.675049,0.01528553,0.0052735,-0.125488,-0.1914551,-0.249512,0.02928781,0.0320067,0.705078,0.6622803,0.542725,0.05011816,5
0.0012207,0.722412,0.7125975,0.703125,0.00506346,0.0012207,-0.195801,-0.2062499,-0.217773,0.00689985,-0.0001464,0.671143,0.6640136,0.655029,0.00509292,5
-0.0088622,0.720703,0.7068602,0.689209,0.01049283,-0.0192138,-0.208008,-0.2323486,-0.265625,0.02004806,0.0023926,0.677002,0.6671386,0.655273,0.0069529,5
0.005835,0.725586,0.7158934,0.700684,0.00775815,0.0132325,-0.182373,-0.2032715,-0.238281,0.01792876,-0.0056151,0.653809,0.6416505,0.627686,0.0074378,5
0.0150879,0.85791,0.7563963,0.68457,0.05252161,0.0081542,-0.092041,-0.1868164,-0.29541,0.05822247,-0.0306641,0.817383,0.6537109,0.552246,0.09207306,5
0.0022948,0.716309,0.6933106,0.67334,0.01513208,-0.0022705,-0.169434,-0.2033935,-0.227295,0.01702387,0.0192384,0.689453,0.6621582,0.578125,0.03175049,5
0.0030518,0.727295,0.7186768,0.710205,0.00516301,0.0007569,-0.185303,-0.1935303,-0.206299,0.00680457,-0.0025634,0.673096,0.6619386,0.654053,0.00607225,5
-0.0072755,0.730225,0.7137207,0.692383,0.01148156,-0.0243654,-0.189941,-0.2233398,-0.252686,0.02477866,0.0067626,0.698242,0.6704346,0.651367,0.01512625,5
0.0065187,0.720215,0.7077393,0.692871,0.0091659,0.0178467,-0.162842,-0.1942627,-0.247559,0.02564953,0.0077394,0.664307,0.6483154,0.630371,0.00992568,5
-0.0031007,0.858643,0.7505615,0.64502,0.05722991,0.0155273,-0.098145,-0.1691407,-0.280762,0.05273047,-0.0771484,0.832031,0.6641114,0.529053,0.10940202,5
0.0078614,0.716553,0.6897462,0.666504,0.01678262,-0.0006348,-0.176758,-0.206006,-0.223145,0.0136867,0.0089111,0.700928,0.6825927,0.64917,0.0146787,5
0.000586,0.717285,0.7082032,0.70459,0.00359278,-0.0003906,-0.186035,-0.1964844,-0.209473,0.0072011,-0.0019531,0.683105,0.6724119,0.667236,0.00413563,5
-0.0090332,0.722656,0.7060546,0.694824,0.01011278,-0.0120605,-0.185059,-0.2088379,-0.23877,0.01620807,0.0026123,0.685303,0.6768799,0.66748,0.0056422,5
-0.000366,0.712646,0.7015868,0.69458,0.00498788,0.0330321,-0.151123,-0.2014403,-0.241943,0.03566268,-0.0004881,0.674561,0.6603517,0.646484,0.00789448,5
0.0080323,0.808105,0.7537841,0.677246,0.03579883,0.0087402,-0.052246,-0.15083,-0.256348,0.0513924,-0.0428711,0.804688,0.6576659,0.517334,0.10054897,5
0.0086669,0.733643,0.6960693,0.663818,0.02101958,0.0015381,-0.176514,-0.1950439,-0.237549,0.0173122,0.0198242,0.699463,0.6703126,0.628418,0.02189446,5
-0.0025391,0.713867,0.7083007,0.699219,0.0045027,0.0031007,-0.175781,-0.1864501,-0.196289,0.00525453,-0.0029298,0.678467,0.6708984,0.661377,0.00518358,5
-0.005542,0.733398,0.717163,0.708252,0.00763594,-0.0127197,-0.170654,-0.1951905,-0.22583,0.01576412,0.0019774,0.681396,0.6753174,0.664307,0.00561663,5
0.0060549,0.719238,0.7038085,0.69165,0.00995658,0.0328613,-0.14209,-0.2101075,-0.258057,0.03862316,-0.0057618,0.67334,0.6558106,0.640625,0.0088774,5
0.032837,0.839111,0.7578858,0.681885,0.05537915,-0.0527587,-0.063477,-0.1747315,-0.273438,0.07063887,0.017871,0.796143,0.6995118,0.574951,0.06921115,5
-0.0017823,0.711426,0.6820067,0.665771,0.01117112,0.0002685,-0.135742,-0.1948975,-0.231445,0.02365047,0.0370116,0.707031,0.6577148,0.525879,0.05925238,5
0.0097899,0.716797,0.7022705,0.687012,0.01079859,0.0051759,-0.180664,-0.1956543,-0.20752,0.00852561,-0.0071778,0.700195,0.682129,0.667969,0.00890421,5
-0.0035399,0.716797,0.7073973,0.694824,0.00762351,-0.0236328,-0.186523,-0.21333,-0.25,0.02581431,0.0031007,0.680908,0.6724365,0.665283,0.00487562,5
-0.0011963,0.713135,0.7062255,0.695312,0.00588686,0.0159424,-0.131592,-0.1917236,-0.240967,0.02728266,-0.0008056,0.670166,0.651831,0.642578,0.00797291,5
